0,40001,1,RW,SYS
1,40002,6,RO,FLASH1
2,40003,1,RO,SYS
3,40004,118,WR,FLASH1
4,40005,0,WR,SYS
5,40006,0,WR,SYS
6,40007,0,WR,SYS
7,40008,0,WR,SYS
8,40009,0,WR,SYS
9,40010,0,WR,SYS
10,40011,0,RO,SYS
11,40012,0,WR,SYS
12,40013,0,WR,FLASH1
13,40014,0,WR,FLASH1
14,40015,0,WR,FLASH1
15,40029,0,RO,FLASH1
16,40030,-1,WR,SYS
17~29,0~0,-1,WR,SYS
30,40031,2,WR,FLASH1
31,40032,0,WR,FLASH1
32,40033,0,WR,FLASH1
33,40034,3,WR,FLASH1
34,40035,1,WR,FLASH1
35,40036,1,WR,FLASH1
36,40037,0,WR,FLASH1
37,40038,0,WR,FLASH1
38,40039,192,WR,FLASH1
39,40040,168,WR,FLASH1
40,40041,31,WR,FLASH1
41,40042,10,WR,FLASH1
42,40043,255,WR,FLASH1
43,40044,255,WR,FLASH1
44,40045,0,WR,FLASH1
45,40046,0,WR,FLASH1
46,40047,192,WR,FLASH1
47,40048,168,WR,FLASH1
48,40049,31,WR,FLASH1
49,40050,1,WR,FLASH1
50,40051,-1,RO,SYS
51,40052,-1,RO,SYS
52,40053,-1,RO,SYS
53,40054,-1,RO,SYS
54,40055,-1,RO,SYS
55,40056,-1,RO,SYS
56,40057,0,WR,FLASH1
57,40058,18001,WR,FLASH1
58,40059,7000,WR,FLASH1
59,40060,192,WR,FLASH1
60,40061,168,WR,FLASH1
61,40062,1,WR,FLASH1
62,40063,32,WR,FLASH1
63,40064,8008,WR,FLASH1
64,40065,2,WR,FLASH1
65,40066,3,WR,FLASH1
66,40067,0xfe80,WR,FLASH1
67,40068,0x0000,WR,FLASH1
68,40069,0x0000,WR,FLASH1
69,40070,0x0000,WR,FLASH1
70,40071,0x0000,WR,FLASH1
71,40072,0x0000,WR,FLASH1
72,40073,0x0000,WR,FLASH1
73,40074,0x0002,WR,FLASH1
74,40075,0x40,WR,FLASH1
75,40076,0xfe80,WR,FLASH1
76,40077,0x0000,WR,FLASH1
77,40078,0x0000,WR,FLASH1
78,40079,0x0000,WR,FLASH1
79,40080,0x0000,WR,FLASH1
80,40081,0x0000,WR,FLASH1
81,40082,0x0000,WR,FLASH1
82,40083,0x0001,WR,FLASH1
83,40084,0x4000,WR,FLASH1
84,40085,0x4001,WR,FLASH1
85,40086,0xfe80,WR,FLASH1
86,40087,0x0000,WR,FLASH1
87,40088,0x0000,WR,FLASH1
88,40089,0x0000,WR,FLASH1
89,40090,0x0000,WR,FLASH1
90,40091,0x0000,WR,FLASH1
91,40092,0x0000,WR,FLASH1
92,40093,0x0003,WR,FLASH1
93,40094,0x4002,WR,FLASH1
94~98,40095~40099,-1,WR,FLASH1
99,40100,0,WR,FLASH1
100,40101,17,WR,FLASH1
101,40102,1,WR,FLASH1
102,40103,17,WR,FLASH1
103,40104,1,WR,FLASH1
104,40105,0,WR,FLASH1
105,40106,0,WR,FLASH1
106,40107,0,WR,FLASH1
107,40108,17,WR,FLASH1
108,40109,192,WR,FLASH1
109,40110,168,WR,FLASH1
110,40111,31,WR,FLASH1
111,40112,2,WR,FLASH1
112,40113,18002,WR,FLASH1
113,40114,192,WR,FLASH1
114,40115,168,WR,FLASH1
115,40116,31,WR,FLASH1
116,40117,3,WR,FLASH1
117,40118,18003,WR,FLASH1
118,40119,192,WR,FLASH1
119,40120,168,WR,FLASH1
120,40121,31,WR,FLASH1
121,40122,3,WR,FLASH1
122,40123,18003,WR,FLASH1
123,49000,0,WR,FLASH1
124,49001,1,WR,FLASH1
125,49002,0,WR,FLASH1
126,49003,2,WR,FLASH1
127,49004,0,WR,FLASH1
128,49005,3,WR,FLASH1
129,49006,0,WR,FLASH1
130,49007,4,WR,FLASH1
131,49008,0,WR,FLASH1
132,49009,5,WR,FLASH1
133,49010,0,WR,FLASH1
134,49011,6,WR,FLASH1
135,49012,0,WR,FLASH1
136,49013,7,WR,FLASH1
137,49014,0,WR,FLASH1
138,49015,8,WR,FLASH1
139,49016,0xFFFF,WR,FLASH1
140,49017,1,WR,FLASH1
141,49022,0,WR,FLASH1
142,49023,10,WR,FLASH1
143,49024,60,WR,FLASH1
144~298,40124~40299,-1,WR,SYS
