0,40001,3
1,40002,3
2,40003,3
3,40004,3
4,40005,2
5,40006,2
6,40007,2
3,40008,2
1,40009,2
2,40010,2
10,40011,3
11,40012,3
12,40013,3
13,40014,3
14,40015,3
15,40029,3
15,40030,2
17~29,0~0,3
30,40031,3
31,40032,3
32,40033,3
33,40034,3
34,40035,3
35,40036,3
36,40037,3
37,40038,3
38,40039,3
39,40040,3
40,40041,3
41,40042,3
42,40043,3
43,40044,3
44,40045,3
45,40046,3
46,40047,3
47,40048,3
48,40049,3
49,40050,3
50,40051,3
51,40052,3
52,40053,3
53,40054,3
54,40055,3
55,40056,3
56,40057,3
57,40058,3
58,40059,3
59,40060,3
60,40061,3
61,40062,3
62,40063,3
63,40064,3
64,40065,3
65,40066,3
66,40067,3
67,40068,3
68,40069,3
69,40070,3
70,40071,3
71,40072,3
72,40073,3
73,40074,3
74,40075,3
75,40076,3
76,40077,3
77,40078,3
78,40079,3
79,40080,3
80,40081,3
81,40082,3
82,40083,3
83,40084,3
84,40085,3
85,40086,3
86,40087,3
87,40088,3
88,40089,3
89,40090,3
90,40091,3
91,40092,3
92,40093,3
93,40094,3
94~98,40095~40099,3
100,40100,3
101,40101,3
102,40102,3
103,40103,3
104,40104,3
105,40105,3
106,40106,3
107,40107,3
108,40108,3
109~298,40109~40299,3
0,40300,1
1,40301,1
2,40302,1
3,40303,1
4,40304,1
5,40305,1
6,40306,1
7,40307,1
8,40308,1
9,40309,1
10,40310,1
11,40311,1
12,40430,1
13,40431,1
14,40432,1
15,40433,1
16,40434,1
17,40435,1
18,40351,1
19,40352,1
20,40353,1
21,40354,1
22,40355,1
23,40356,1
24,40357,1
25,40358,1
26,40359,1
27,40360,1
28,40361,1
29,40362,1
30,40363,1
31,40364,1
32,40365,1
33,40366,1
34,40367,1
35,40368,1
36,40369,1
37,40370,1
38,40371,1
39,40372,1
40,40373,1
41,40374,1
42,40500,1
43,40501,1
44,40502,1
45,40503,1
46,40504,1
47,40505,1
48,40506,1
49,40507,1
7,40508,2
8,40509,2
9,40510,2
10,40511,2
11,40512,2
12,40513,2
13,40514,2
14,40515,2
58,40516,1
59,40517,1
60,40518,1
61,40519,1
62,40520,1
63,40521,1
64,40522,1
65,40523,1
66,40524,1
67,40525,1
68,40526,1
69,40527,1
70,40528,1
71,40529,1
72,40530,1
73,40531,1
74,49505,1
75,49506,1
76,49507,1
77,49508,1
78,49509,1
79,49510,1
80,49511,1
81,49512,1
82~89,49525~49532,1
90~99,0~0,1
100,40984,1
101,40991,1
102,40992,1
103,40993,1
104,40993,1
105~354,41001~41250,1
355~604,41251~41500,1
605~854,41501~41750,1
855~1104,41751~42000,1
1105~1149,0~0,1
0,40323,4
1,40324,4
2,40325,4
3,40326,4
4,40436,4
18,40375,2
6,40376,4
7,40377,4
8,40981,4
9,40982,4
10,40983,4
11,40995,4
19,49500,2
13,49501,4
14,49502,4
15,49503,4
16,49504,4
17,49521,4
18,49522,4
19,49523,4
20,49524,4
21~49,0~0,4
1200,40327,1
1201,40328,1
1202,40329,1
1203,40330,1
1204,40331,1
1205,40332,1
1206,40333,1
1207,40334,1
1208,40335,1
1209,40336,1
1210,40337,1
1211,40338,1
1212,40339,1
1213,40340,1
1214,40341,1
1215,40342,1
1216,40343,1
1217,40344,1
1218,40345,1
1219,40346,1
1220,40347,1
1221,40348,1
1222,40349,1
1223,40350,1
1224,42001,1
1225,42002,1
1226,42003,1
1227,42004,1
1228,42005,1
1229,42006,1
1230,42007,1
1231,42008,1
1232,42009,1
1233,42010,1
1234,42011,1
1235,42012,1
1236,42013,1
1237,42014,1
1238,42015,1
1239,42016,1
1240,42017,1
1241,42018,1
1242,40985,1
1243,40986,1
1244,40987,1
1245,40988,1
1246,40989,1
1247,40990,1
1248,42019,1
1249,42020,1
1250,42021,1
1251,42022,1
1252,42023,1
1253,42024,1
1254~1299,0~0,1
1300,44000,1
1301,44001,1
1302,44002,1
1303,44003,1
1304,44004,1
1305,44005,1
1306,44006,1
1307,44007,1
1308,44008,1
1309~1319,44009~44019,1
1320~1339,44020~44039,1
1340~1359,44040~44059,1
1360~1379,44060~44079,1
1380~1399,44090~44109,1
1400~1419,44140~44159,1
1420~1439,44160~44179,1
1440,49513,1
1441,49514,1
1442,49515,1
1443,49533,1
1444,49534,1
1445,49535,1
1446~1499,0~0,1
1500~1504,42200~42204,1
1505~1508,42205~42208,1
1509~1516,42209~42216,1
1517,42217,1
1518,42218,1
1519,42219,1
1520,42220,1
1521,42221,1
1522~1525,42222~42225,1
1526~1531,42226~42231,1
1532~1536,42232~42236,1
1537~1573,42237~42273,1
1574~1610,42274~42310,1
1611~1647,42311~42347,1
1648~1684,42348~42384,1
1685~1721,42385~42421,1
1722~1758,42422~42458,1
1759~2037,0~0,1
17,47005,2
2039~2047,0~0,1
